/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_hall_neutral.wav|Say the word hall
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/YAF_pick_happy.wav|Say the word pick
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-01-02-02-03.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-02-01-02-19.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-01-02-02-23.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/OAF_which_happy.wav|Say the word which
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/OAF_came_happy.wav|Say the word came
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/YAF_white_happy.wav|Say the word white
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-01-01-02-07.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-02-01-01-15.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/OAF_red_happy.wav|Say the word red
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/OAF_long_happy.wav|Say the word long
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/OAF_limb_happy.wav|Say the word limb
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/YAF_ripe_happy.wav|Say the word ripe
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/YAF_calm_happy.wav|Say the word calm
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/OAF_fit_sad.wav|Say the word fit
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-02-02-02-10.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/OAF_kill_sad.wav|Say the word kill
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-02-02-01-18.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/OAF_base_sad.wav|Say the word base
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/YAF_whip_sad.wav|Say the word whip
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/YAF_hurl_sad.wav|Say the word hurl
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/YAF_luck_sad.wav|Say the word luck
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-01-02-02-02.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/OAF_gas_sad.wav|Say the word gas
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/OAF_tool_sad.wav|Say the word tool
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/OAF_ring_sad.wav|Say the word ring
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-01-01-02-18.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-01-02-01-12.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-01-01-02-03.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/OAF_neat_sad.wav|Say the word neat
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/OAF_vote_sad.wav|Say the word vote
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-02-02-02-19.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/YAF_tell_sad.wav|Say the word tell
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/YAF_came_sad.wav|Say the word came
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/OAF_met_sad.wav|Say the word met
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/YAF_week_sad.wav|Say the word week
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-02-02-02-11.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/YAF_voice_sad.wav|Say the word voice
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-02-01-01-06.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/YAF_tool_sad.wav|Say the word tool
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-01-02-02-12.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-01-02-01-16.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-02-02-02-20.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/OAF_reach_sad.wav|Say the word reach
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/OAF_sail_sad.wav|Say the word sail
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/YAF_chat_sad.wav|Say the word chat
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/YAF_live_sad.wav|Say the word live
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/OAF_beg_sad.wav|Say the word beg
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/OAF_mode_sad.wav|Say the word mode
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-01-01-01-12.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-01-01-02-05.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/OAF_bone_sad.wav|Say the word bone
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/YAF_time_sad.wav|Say the word time
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-01-01-02-13.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-01-01-02-12.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/OAF_germ_sad.wav|Say the word germ
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-02-02-01-17.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/YAF_bought_sad.wav|Say the word bought
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/YAF_lean_sad.wav|Say the word lean
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-01-01-01-09.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/OAF_goal_sad.wav|Say the word goal
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-01-02-02-03.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-02-01-02-19.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-01-02-02-23.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/YAF_pick_sad.wav|Say the word pick
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/YAF_shall_sad.wav|Say the word shall
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/OAF_read_sad.wav|Say the word read
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-01-01-02-07.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/03-01-04-02-01-01-15.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/YAF_chain_sad.wav|Say the word chain
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/YAF_sub_sad.wav|Say the word sub
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/YAF_said_sad.wav|Say the word said
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/OAF_lease_sad.wav|Say the word lease
/content/drive/My Drive/dataset/emotion_dataset_16ghz/sad/OAF_sour_sad.wav|Say the word sour
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/YAF_keep_angry.wav|Say the word keep
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-02-02-02-10.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/YAF_said_angry.wav|Say the word said
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-02-02-01-18.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/YAF_hurl_angry.wav|Say the word hurl
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/OAF_wag_angry.wav|Say the word wag
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/OAF_rush_angry.wav|Say the word rush
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/OAF_book_angry.wav|Say the word book
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-01-02-02-02.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/YAF_jail_angry.wav|Say the word jail
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/YAF_soup_angry.wav|Say the word soup
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/YAF_pool_angry.wav|Say the word pool
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-01-01-02-18.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-01-02-01-12.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-01-01-02-03.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/YAF_rush_angry.wav|Say the word rush
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/YAF_pad_angry.wav|Say the word pad
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-02-02-02-19.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/OAF_hush_angry.wav|Say the word hush
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/OAF_cause_angry.wav|Say the word cause
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/YAF_tool_angry.wav|Say the word tool
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/OAF_void_angry.wav|Say the word void
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-02-02-02-11.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/OAF_judge_angry.wav|Say the word judge
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-02-01-01-06.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/OAF_dip_angry.wav|Say the word dip
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-01-02-02-12.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-01-02-01-16.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-02-02-02-20.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/YAF_search_angry.wav|Say the word search
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/YAF_kill_angry.wav|Say the word kill
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/OAF_pick_angry.wav|Say the word pick
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/OAF_back_angry.wav|Say the word back
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/YAF_mess_angry.wav|Say the word mess
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/YAF_match_angry.wav|Say the word match
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-01-01-01-12.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-01-01-02-05.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/YAF_yes_angry.wav|Say the word yes
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/OAF_turn_angry.wav|Say the word turn
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-01-01-02-13.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-01-01-02-12.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/YAF_puff_angry.wav|Say the word puff
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-02-02-01-17.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/OAF_wheat_angry.wav|Say the word wheat
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/OAF_mood_angry.wav|Say the word mood
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-01-01-01-09.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/YAF_chief_angry.wav|Say the word chief
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-01-02-02-03.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-02-01-02-19.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-01-02-02-23.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/OAF_sail_angry.wav|Say the word sail
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/OAF_pain_angry.wav|Say the word pain
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/YAF_red_angry.wav|Say the word red
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-01-01-02-07.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/03-01-05-02-01-01-15.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/OAF_pad_angry.wav|Say the word pad
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/OAF_white_angry.wav|Say the word white
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/OAF_keen_angry.wav|Say the word keen
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/YAF_goal_angry.wav|Say the word goal
/content/drive/My Drive/dataset/emotion_dataset_16ghz/angry/YAF_raise_angry.wav|Say the word raise
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/OAF_phone_fear.wav|Say the word phone
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-02-02-02-10.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/OAF_half_fear.wav|Say the word half
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-02-02-01-18.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/OAF_white_fear.wav|Say the word white
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/YAF_nag_fear.wav|Say the word nag
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/YAF_rough_fear.wav|Say the word rough
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/YAF_judge_fear.wav|Say the word judge
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-01-02-02-02.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/OAF_search_fear.wav|Say the word search
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/OAF_shirt_fear.wav|Say the word shirt
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/OAF_laud_fear.wav|Say the word laud
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-01-01-02-18.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-01-02-01-12.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-01-01-02-03.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/OAF_cool_fear.wav|Say the word cool
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/OAF_love_fear.wav|Say the word love
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-02-02-02-19.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/YAF_laud_fear.wav|Say the word laud
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/YAF_far_fear.wav|Say the word far
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/OAF_bone_fear.wav|Say the word bone
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/YAF_sour_fear.wav|Say the word sour
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-02-02-02-11.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/YAF_perch_fear.wav|Say the word perch
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-02-01-01-06.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/YAF_tip_fear.wav|Say the word tip
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-01-02-02-12.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/fear/03-01-06-01-02-01-16.wav|Dogs are sitting by the door
